,time,temperature_2m,relativehumidity_2m,precipitation,weathercode,windspeed_10m,winddirection_10m
12480,2023-06-05T00:00,23.5,60,0.0,0,8.2,299
12481,2023-06-05T01:00,23.9,61,0.0,0,9.4,302
12482,2023-06-05T02:00,26.1,52,0.0,0,9.8,306
12483,2023-06-05T03:00,28.0,46,0.0,0,13.8,313
12484,2023-06-05T04:00,29.7,41,0.0,0,15.1,320
12485,2023-06-05T05:00,30.9,37,0.0,0,13.2,313
12486,2023-06-05T06:00,31.3,35,0.0,0,12.1,307
12487,2023-06-05T07:00,32.4,29,0.0,0,12.7,305
12488,2023-06-05T08:00,33.2,27,0.0,0,13.4,306
12489,2023-06-05T09:00,33.0,27,0.0,0,13.3,308
12490,2023-06-05T10:00,33.4,26,0.0,0,14.5,305
12491,2023-06-05T11:00,32.3,28,0.0,0,14.8,309
12492,2023-06-05T12:00,32.1,28,0.0,0,13.3,311
12493,2023-06-05T13:00,31.1,30,0.0,0,8.2,311
12494,2023-06-05T14:00,29.8,32,0.0,0,7.0,305
12495,2023-06-05T15:00,28.7,35,0.0,0,8.0,297
12496,2023-06-05T16:00,27.6,37,0.0,0,8.6,292
12497,2023-06-05T17:00,26.7,40,0.0,0,8.9,291
12498,2023-06-05T18:00,25.7,43,0.0,0,8.9,291
12499,2023-06-05T19:00,25.1,42,0.0,0,8.9,291
12500,2023-06-05T20:00,24.3,46,0.0,0,8.9,297
12501,2023-06-05T21:00,23.7,48,0.0,0,8.9,302
12502,2023-06-05T22:00,23.0,51,0.0,0,8.5,298
12503,2023-06-05T23:00,22.4,54,0.0,0,7.9,300
12504,2023-06-06T00:00,22.1,56,0.0,0,7.8,292
12505,2023-06-06T01:00,22.4,69,0.0,0,7.6,295
12506,2023-06-06T02:00,26.8,47,0.0,0,8.2,293
12507,2023-06-06T03:00,29.4,37,0.0,0,10.2,293
12508,2023-06-06T04:00,31.3,32,0.0,0,11.9,299
12509,2023-06-06T05:00,32.9,27,0.0,0,13.0,314
12510,2023-06-06T06:00,33.4,24,0.0,1,13.7,325
12511,2023-06-06T07:00,33.7,24,0.0,1,13.3,327
12512,2023-06-06T08:00,33.6,24,0.0,1,13.1,323
12513,2023-06-06T09:00,33.7,24,0.0,1,13.0,321
12514,2023-06-06T10:00,33.4,25,0.0,1,13.2,315
12515,2023-06-06T11:00,33.2,25,0.0,0,13.0,318
12516,2023-06-06T12:00,32.6,26,0.0,0,12.0,316
12517,2023-06-06T13:00,31.2,29,0.0,0,8.9,310
12518,2023-06-06T14:00,29.9,32,0.0,1,8.0,306
12519,2023-06-06T15:00,28.8,35,0.0,1,7.4,309
12520,2023-06-06T16:00,27.8,38,0.0,1,7.6,315
12521,2023-06-06T17:00,27.0,41,0.0,1,7.6,315
12522,2023-06-06T18:00,26.0,45,0.0,1,8.1,315
12523,2023-06-06T19:00,25.8,44,0.0,1,7.7,319
12524,2023-06-06T20:00,25.1,48,0.0,1,7.9,321
12525,2023-06-06T21:00,24.6,51,0.0,0,7.1,319
12526,2023-06-06T22:00,24.1,54,0.0,1,8.3,326
12527,2023-06-06T23:00,23.7,56,0.0,1,6.3,257
12528,2023-06-07T00:00,23.4,58,0.0,0,7.9,254
12529,2023-06-07T01:00,24.5,59,0.0,0,7.9,273
12530,2023-06-07T02:00,27.7,47,0.0,0,8.0,288
12531,2023-06-07T03:00,29.4,41,0.0,0,12.4,300
12532,2023-06-07T04:00,31.2,35,0.0,0,14.8,311
12533,2023-06-07T05:00,32.8,30,0.0,0,14.5,318
12534,2023-06-07T06:00,33.9,26,0.0,0,14.3,321
12535,2023-06-07T07:00,34.7,24,0.0,0,14.1,322
12536,2023-06-07T08:00,35.2,21,0.0,0,14.6,322
12537,2023-06-07T09:00,35.4,20,0.0,1,15.3,321
12538,2023-06-07T10:00,34.7,21,0.0,1,15.8,330
12539,2023-06-07T11:00,34.3,22,0.0,1,15.5,332
12540,2023-06-07T12:00,33.6,23,0.0,1,13.2,334
12541,2023-06-07T13:00,32.4,25,0.0,0,8.0,333
12542,2023-06-07T14:00,31.0,27,0.0,0,6.6,331
12543,2023-06-07T15:00,29.8,29,0.0,0,7.4,337
12544,2023-06-07T16:00,28.9,32,0.0,0,7.0,339
12545,2023-06-07T17:00,27.5,36,0.0,0,6.3,347
12546,2023-06-07T18:00,26.5,41,0.0,0,5.2,335
12547,2023-06-07T19:00,26.3,41,0.0,0,4.3,294
12548,2023-06-07T20:00,25.2,44,0.0,0,4.8,283
12549,2023-06-07T21:00,24.7,46,0.0,0,5.2,282
12550,2023-06-07T22:00,24.2,47,0.0,0,6.9,279
12551,2023-06-07T23:00,23.6,49,0.0,0,7.9,300
12552,2023-06-08T00:00,23.0,52,0.0,0,8.2,308
12553,2023-06-08T01:00,23.3,63,0.0,0,6.6,311
12554,2023-06-08T02:00,27.5,44,0.0,0,7.8,304
12555,2023-06-08T03:00,30.1,35,0.0,0,10.0,308
12556,2023-06-08T04:00,31.9,29,0.0,0,13.5,314
12557,2023-06-08T05:00,33.1,25,0.0,0,15.7,323
12558,2023-06-08T06:00,34.1,22,0.0,0,16.8,332
12559,2023-06-08T07:00,34.8,21,0.0,0,16.3,335
12560,2023-06-08T08:00,35.1,20,0.0,0,15.8,339
12561,2023-06-08T09:00,35.4,19,0.0,0,15.5,338
12562,2023-06-08T10:00,35.2,20,0.0,0,14.4,338
12563,2023-06-08T11:00,34.6,20,0.0,0,13.7,333
12564,2023-06-08T12:00,33.8,22,0.0,0,12.7,325
12565,2023-06-08T13:00,32.5,25,0.0,0,8.1,315
12566,2023-06-08T14:00,31.1,27,0.0,0,6.7,306
12567,2023-06-08T15:00,29.9,30,0.0,0,6.8,302
12568,2023-06-08T16:00,29.0,32,0.0,0,7.3,303
12569,2023-06-08T17:00,28.2,34,0.0,0,8.5,298
12570,2023-06-08T18:00,27.7,36,0.0,0,9.5,295
12571,2023-06-08T19:00,27.5,40,0.0,0,9.5,299
12572,2023-06-08T20:00,27.0,43,0.0,0,9.7,301
12573,2023-06-08T21:00,27.0,46,0.0,0,10.1,305
12574,2023-06-08T22:00,26.5,49,0.0,1,9.5,307
12575,2023-06-08T23:00,26.0,51,0.0,1,8.9,320
12576,2023-06-09T00:00,25.8,52,0.0,1,8.9,320
12577,2023-06-09T01:00,26.0,54,0.0,1,10.7,312
12578,2023-06-09T02:00,27.5,51,0.0,1,10.5,308
12579,2023-06-09T03:00,28.8,49,0.0,1,15.1,310
12580,2023-06-09T04:00,30.2,45,0.0,0,17.6,313
12581,2023-06-09T05:00,31.9,39,0.0,0,17.8,317
12582,2023-06-09T06:00,33.4,35,0.0,0,17.1,319
12583,2023-06-09T07:00,34.5,34,0.0,0,15.9,322
12584,2023-06-09T08:00,34.8,33,0.0,0,15.7,323
12585,2023-06-09T09:00,35.1,32,0.0,1,15.3,326
12586,2023-06-09T10:00,34.7,30,0.0,1,14.7,329
12587,2023-06-09T11:00,33.9,31,0.2,51,15.9,322
12588,2023-06-09T12:00,31.9,35,0.0,1,15.9,321
12589,2023-06-09T13:00,30.7,39,0.0,0,11.5,321
12590,2023-06-09T14:00,29.6,43,0.0,0,7.9,321
12591,2023-06-09T15:00,28.8,46,0.1,51,6.4,317
12592,2023-06-09T16:00,28.1,49,0.1,51,6.1,315
12593,2023-06-09T17:00,27.4,52,0.0,0,5.7,305
12594,2023-06-09T18:00,26.8,55,0.0,0,5.7,288
12595,2023-06-09T19:00,26.9,50,0.0,0,5.9,281
12596,2023-06-09T20:00,26.0,54,0.0,0,6.1,267
12597,2023-06-09T21:00,25.3,54,0.0,0,7.6,270
12598,2023-06-09T22:00,25.2,53,0.0,0,9.1,288
12599,2023-06-09T23:00,25.4,50,0.0,0,11.6,292
12600,2023-06-10T00:00,25.4,50,0.0,0,12.2,294
12601,2023-06-10T01:00,25.7,51,0.0,0,14.2,297
12602,2023-06-10T02:00,27.3,48,0.0,0,16.3,298
12603,2023-06-10T03:00,28.9,45,0.0,0,20.0,304
12604,2023-06-10T04:00,30.6,41,0.0,0,20.7,310
12605,2023-06-10T05:00,32.2,37,0.0,0,20.1,313
12606,2023-06-10T06:00,33.3,32,0.0,0,18.6,313
12607,2023-06-10T07:00,34.4,30,0.0,0,16.9,310
12608,2023-06-10T08:00,34.8,27,0.0,0,16.0,306
12609,2023-06-10T09:00,35.1,26,0.0,0,16.0,301
12610,2023-06-10T10:00,35.2,25,0.0,0,15.6,296
12611,2023-06-10T11:00,34.8,24,0.0,0,15.5,295
12612,2023-06-10T12:00,34.1,25,0.0,0,14.7,295
12613,2023-06-10T13:00,32.8,27,0.0,0,10.1,287
12614,2023-06-10T14:00,31.5,30,0.0,0,8.6,272
12615,2023-06-10T15:00,30.2,32,0.0,0,7.9,270
12616,2023-06-10T16:00,29.3,34,0.0,0,7.9,270
12617,2023-06-10T17:00,28.6,35,0.0,0,8.4,263
12618,2023-06-10T18:00,27.8,37,0.0,0,8.7,265
12619,2023-06-10T19:00,27.3,37,0.0,0,9.0,268
12620,2023-06-10T20:00,26.9,38,0.0,0,9.4,272
12621,2023-06-10T21:00,26.5,40,0.0,0,9.6,283
12622,2023-06-10T22:00,26.2,42,0.0,0,8.5,282
12623,2023-06-10T23:00,25.9,44,0.0,0,9.8,287
12624,2023-06-11T00:00,25.6,48,0.0,0,11.4,288
12625,2023-06-11T01:00,25.7,52,0.0,0,14.6,290
12626,2023-06-11T02:00,26.8,53,0.0,0,16.9,297
12627,2023-06-11T03:00,28.2,52,0.0,0,20.3,303
12628,2023-06-11T04:00,29.9,47,0.0,0,20.5,308
12629,2023-06-11T05:00,31.6,42,0.0,0,19.7,308
12630,2023-06-11T06:00,32.9,37,0.0,0,18.5,307
12631,2023-06-11T07:00,33.4,34,0.0,1,16.3,305
12632,2023-06-11T08:00,33.9,31,0.0,0,14.3,304
12633,2023-06-11T09:00,33.7,31,0.0,0,12.9,300
12634,2023-06-11T10:00,34.0,30,0.0,0,9.6,304
12635,2023-06-11T11:00,33.8,29,0.0,0,9.0,299
12636,2023-06-11T12:00,32.9,31,0.0,0,9.7,292
12637,2023-06-11T13:00,31.9,34,0.0,0,7.8,283
12638,2023-06-11T14:00,30.7,37,0.0,0,7.2,273
12639,2023-06-11T15:00,29.6,41,0.0,0,8.3,272
12640,2023-06-11T16:00,29.0,43,0.0,0,8.3,275
12641,2023-06-11T17:00,28.2,46,0.0,0,7.9,273
12642,2023-06-11T18:00,27.7,48,0.0,0,7.9,270
12643,2023-06-11T19:00,27.5,46,0.0,0,7.9,267
12644,2023-06-11T20:00,27.0,49,0.0,0,8.3,265
12645,2023-06-11T21:00,26.5,51,0.0,0,8.6,270
12646,2023-06-11T22:00,26.0,53,0.0,0,7.9,286
12647,2023-06-11T23:00,25.6,55,0.0,0,8.4,290
12648,2023-06-12T00:00,25.2,57,0.0,0,8.4,290
12649,2023-06-12T01:00,25.7,58,0.0,0,9.2,291
12650,2023-06-12T02:00,28.2,50,0.0,0,10.8,291
12651,2023-06-12T03:00,30.0,44,0.0,0,15.0,297
12652,2023-06-12T04:00,31.6,40,0.0,0,15.3,304
12653,2023-06-12T05:00,32.8,36,0.0,0,14.0,312
12654,2023-06-12T06:00,33.9,33,0.0,1,11.2,320
12655,2023-06-12T07:00,34.9,30,0.0,1,7.7,323
12656,2023-06-12T08:00,35.5,27,0.0,1,5.9,308
12657,2023-06-12T09:00,35.6,27,0.0,0,6.7,286
12658,2023-06-12T10:00,35.2,27,0.0,1,8.7,312
12659,2023-06-12T11:00,34.6,29,0.0,1,12.7,262
12660,2023-06-12T12:00,33.0,33,0.1,51,13.9,249
12661,2023-06-12T13:00,31.3,41,0.0,1,13.9,239
12662,2023-06-12T14:00,29.9,47,0.0,0,16.9,243
12663,2023-06-12T15:00,28.4,55,0.0,0,13.6,248
12664,2023-06-12T16:00,27.7,58,0.0,1,10.4,250
12665,2023-06-12T17:00,27.4,59,0.0,1,10.1,253
12666,2023-06-12T18:00,27.2,60,0.0,1,11.5,250
12667,2023-06-12T19:00,26.8,57,0.0,1,16.3,252
12668,2023-06-12T20:00,26.4,57,0.0,1,13.1,254
12669,2023-06-12T21:00,26.4,56,0.0,1,9.2,259
12670,2023-06-12T22:00,26.9,52,0.0,1,8.6,272
12671,2023-06-12T23:00,27.2,48,0.0,1,8.1,283
12672,2023-06-13T00:00,27.2,46,0.0,1,7.1,285
12673,2023-06-13T01:00,27.3,48,0.0,1,10.1,276
12674,2023-06-13T02:00,28.7,45,0.0,0,14.4,271
12675,2023-06-13T03:00,29.0,46,0.0,0,15.4,281
12676,2023-06-13T04:00,30.1,44,0.0,0,17.3,291
12677,2023-06-13T05:00,31.7,41,0.0,0,17.4,297
12678,2023-06-13T06:00,32.8,38,0.0,0,16.6,300
12679,2023-06-13T07:00,34.3,38,0.0,0,15.3,300
12680,2023-06-13T08:00,34.9,35,0.0,0,14.7,295
12681,2023-06-13T09:00,35.0,35,0.0,1,15.4,286
12682,2023-06-13T10:00,30.0,51,1.8,61,13.9,287
12683,2023-06-13T11:00,31.7,41,0.0,1,10.7,284
12684,2023-06-13T12:00,32.3,37,0.0,1,7.8,326
12685,2023-06-13T13:00,31.1,40,0.1,51,3.8,319
12686,2023-06-13T14:00,30.4,42,0.0,0,4.7,247
12687,2023-06-13T15:00,29.7,43,0.0,0,5.2,236
12688,2023-06-13T16:00,29.0,44,0.0,1,6.9,264
12689,2023-06-13T17:00,28.6,45,0.0,1,6.2,263
12690,2023-06-13T18:00,28.2,45,0.0,1,6.2,260
12691,2023-06-13T19:00,27.8,45,0.0,1,10.8,266
12692,2023-06-13T20:00,27.5,44,0.0,0,17.0,275
12693,2023-06-13T21:00,26.9,47,0.0,0,18.4,281
12694,2023-06-13T22:00,26.4,52,0.0,0,18.1,291
12695,2023-06-13T23:00,25.8,57,0.0,0,18.7,293
12696,2023-06-14T00:00,25.4,60,0.0,0,16.2,291
12697,2023-06-14T01:00,25.5,61,0.0,0,16.0,293
12698,2023-06-14T02:00,26.3,58,0.0,0,19.5,295
12699,2023-06-14T03:00,27.5,53,0.0,0,20.6,295
12700,2023-06-14T04:00,28.8,48,0.0,0,19.7,294
12701,2023-06-14T05:00,30.3,44,0.0,0,18.1,291
12702,2023-06-14T06:00,31.7,39,0.0,0,17.1,285
12703,2023-06-14T07:00,32.9,38,0.0,0,16.8,279
12704,2023-06-14T08:00,33.5,35,0.0,0,16.6,275
12705,2023-06-14T09:00,33.5,34,0.0,0,16.9,272
12706,2023-06-14T10:00,33.7,33,0.0,0,16.2,274
12707,2023-06-14T11:00,33.3,33,0.0,1,15.8,270
12708,2023-06-14T12:00,31.8,36,0.2,51,15.1,271
12709,2023-06-14T13:00,31.1,38,0.0,0,12.7,262
12710,2023-06-14T14:00,30.3,41,0.0,0,11.7,261
12711,2023-06-14T15:00,29.6,44,0.0,0,9.8,262
12712,2023-06-14T16:00,28.9,47,0.0,0,9.8,262
12713,2023-06-14T17:00,28.3,49,0.0,0,10.2,262
12714,2023-06-14T18:00,27.8,52,0.0,0,12.0,263
12715,2023-06-14T19:00,27.6,48,0.0,0,14.4,269
12716,2023-06-14T20:00,27.2,50,0.0,0,15.9,274
12717,2023-06-14T21:00,26.7,53,0.0,0,16.4,279
12718,2023-06-14T22:00,26.0,57,0.0,0,17.8,288
12719,2023-06-14T23:00,25.5,59,0.0,0,18.4,287
12720,2023-06-15T00:00,25.1,62,0.0,0,17.5,284
12721,2023-06-15T01:00,25.0,63,0.0,0,16.2,283
12722,2023-06-15T02:00,25.8,60,0.0,0,20.5,285
12723,2023-06-15T03:00,27.1,54,0.0,0,20.0,284
12724,2023-06-15T04:00,28.6,48,0.0,0,20.3,282
12725,2023-06-15T05:00,30.0,43,0.0,0,20.3,282
12726,2023-06-15T06:00,31.2,38,0.0,0,19.6,283
12727,2023-06-15T07:00,32.5,39,0.0,0,19.3,284
12728,2023-06-15T08:00,33.1,36,0.0,0,19.0,285
12729,2023-06-15T09:00,33.4,34,0.0,0,17.5,284
12730,2023-06-15T10:00,33.4,32,0.0,0,14.7,292
12731,2023-06-15T11:00,32.9,32,0.0,0,14.3,288
12732,2023-06-15T12:00,32.4,33,0.0,1,13.7,284
12733,2023-06-15T13:00,31.5,35,0.0,0,10.5,278
12734,2023-06-15T14:00,30.5,37,0.0,0,8.7,275
12735,2023-06-15T15:00,29.7,39,0.0,0,9.1,279
12736,2023-06-15T16:00,28.8,42,0.0,0,8.4,280
12737,2023-06-15T17:00,28.0,44,0.0,0,7.3,281
12738,2023-06-15T18:00,27.3,46,0.0,0,7.3,281
12739,2023-06-15T19:00,26.8,49,0.0,0,7.3,279
12740,2023-06-15T20:00,26.1,51,0.0,0,6.8,273
12741,2023-06-15T21:00,25.6,51,0.0,0,7.2,276
12742,2023-06-15T22:00,25.3,51,0.0,0,8.1,283
12743,2023-06-15T23:00,25.4,50,0.0,0,11.0,281
12744,2023-06-16T00:00,25.1,50,0.0,0,13.6,282
12745,2023-06-16T01:00,25.1,53,0.0,0,14.0,282
12746,2023-06-16T02:00,26.2,52,0.0,0,15.5,283
12747,2023-06-16T03:00,27.7,48,0.0,0,14.6,279
12748,2023-06-16T04:00,29.5,42,0.0,0,13.8,264
12749,2023-06-16T05:00,31.0,37,0.0,0,15.3,255
12750,2023-06-16T06:00,32.4,32,0.0,0,16.1,250
12751,2023-06-16T07:00,34.0,27,0.0,0,16.9,250
12752,2023-06-16T08:00,34.6,24,0.0,0,17.4,252
12753,2023-06-16T09:00,34.9,24,0.0,0,17.0,253
12754,2023-06-16T10:00,34.8,24,0.0,1,15.6,251
12755,2023-06-16T11:00,34.5,24,0.0,1,14.9,250
12756,2023-06-16T12:00,33.8,25,0.0,1,13.8,250
12757,2023-06-16T13:00,32.6,28,0.0,1,10.2,252
12758,2023-06-16T14:00,31.1,32,0.0,0,6.7,254
12759,2023-06-16T15:00,30.0,35,0.0,0,5.8,263
12760,2023-06-16T16:00,28.9,39,0.0,0,6.5,267
12761,2023-06-16T17:00,28.1,42,0.0,0,6.1,267
12762,2023-06-16T18:00,27.4,45,0.0,0,6.5,267
12763,2023-06-16T19:00,27.4,49,0.0,1,7.9,270
12764,2023-06-16T20:00,26.9,51,0.0,0,9.0,272
12765,2023-06-16T21:00,26.4,53,0.0,0,9.4,277
12766,2023-06-16T22:00,25.9,55,0.0,0,11.2,285
12767,2023-06-16T23:00,25.5,58,0.0,0,14.2,286
12768,2023-06-17T00:00,25.0,62,0.0,0,15.4,286
12769,2023-06-17T01:00,25.0,64,0.0,0,14.6,286
12770,2023-06-17T02:00,25.9,62,0.0,0,17.7,282
12771,2023-06-17T03:00,27.3,56,0.0,0,17.0,275
12772,2023-06-17T04:00,28.9,50,0.0,0,15.5,266
12773,2023-06-17T05:00,30.4,44,0.0,0,15.0,260
12774,2023-06-17T06:00,31.7,40,0.0,0,15.1,258
12775,2023-06-17T07:00,33.1,37,0.0,0,15.2,256
12776,2023-06-17T08:00,33.8,35,0.0,0,15.2,256
12777,2023-06-17T09:00,34.2,33,0.0,0,14.8,256
12778,2023-06-17T10:00,34.2,32,0.0,0,13.4,262
12779,2023-06-17T11:00,33.8,33,0.0,0,13.5,261
12780,2023-06-17T12:00,33.2,34,0.0,0,12.4,262
12781,2023-06-17T13:00,32.4,36,0.0,0,10.2,262
12782,2023-06-17T14:00,31.2,39,0.0,0,7.3,261
12783,2023-06-17T15:00,30.2,42,0.0,0,6.5,264
12784,2023-06-17T16:00,29.4,44,0.0,0,6.5,267
12785,2023-06-17T17:00,28.7,46,0.0,0,5.8,266
12786,2023-06-17T18:00,28.1,48,0.0,0,7.2,273
12787,2023-06-17T19:00,27.5,49,0.0,0,12.1,282
12788,2023-06-17T20:00,26.8,51,0.0,0,14.8,284
12789,2023-06-17T21:00,26.0,55,0.0,0,14.1,283
12790,2023-06-17T22:00,25.4,58,0.0,0,14.2,286
12791,2023-06-17T23:00,24.7,62,0.0,0,15.0,287
12792,2023-06-18T00:00,24.2,65,0.0,0,15.0,287
12793,2023-06-18T01:00,24.1,67,0.0,0,16.0,284
12794,2023-06-18T02:00,24.9,64,0.0,0,16.9,282
12795,2023-06-18T03:00,26.3,58,0.0,0,16.3,278
12796,2023-06-18T04:00,28.1,50,0.0,0,15.5,274
12797,2023-06-18T05:00,29.7,44,0.0,0,15.1,273
12798,2023-06-18T06:00,31.3,40,0.0,0,15.1,271
12799,2023-06-18T07:00,32.2,39,0.0,0,14.8,269
12800,2023-06-18T08:00,33.1,36,0.0,0,14.8,267
12801,2023-06-18T09:00,33.6,35,0.0,0,14.8,269
12802,2023-06-18T10:00,33.5,34,0.0,0,13.7,273
12803,2023-06-18T11:00,33.2,34,0.0,0,13.0,270
12804,2023-06-18T12:00,32.7,35,0.0,0,13.0,270
12805,2023-06-18T13:00,31.7,37,0.0,0,11.5,270
12806,2023-06-18T14:00,30.5,40,0.0,0,9.8,278
12807,2023-06-18T15:00,29.5,43,0.0,0,8.8,282
12808,2023-06-18T16:00,28.7,46,0.0,1,8.0,280
12809,2023-06-18T17:00,28.0,49,0.0,1,8.4,280
12810,2023-06-18T18:00,27.6,50,0.0,1,10.7,282
12811,2023-06-18T19:00,26.9,54,0.0,1,11.7,281
12812,2023-06-18T20:00,26.3,56,0.0,1,12.7,278
12813,2023-06-18T21:00,25.7,58,0.0,1,12.6,275
12814,2023-06-18T22:00,25.1,59,0.0,0,11.7,279
12815,2023-06-18T23:00,24.5,59,0.0,0,13.0,276
12816,2023-06-19T00:00,23.9,61,0.0,0,14.1,276
12817,2023-06-19T01:00,23.8,62,0.0,0,15.6,278
12818,2023-06-19T02:00,24.6,63,0.0,0,17.1,278
12819,2023-06-19T03:00,26.0,60,0.0,0,17.8,277
12820,2023-06-19T04:00,27.6,54,0.0,1,18.4,274
12821,2023-06-19T05:00,29.3,49,0.0,1,17.6,271
12822,2023-06-19T06:00,30.7,43,0.0,0,17.3,271
12823,2023-06-19T07:00,32.0,41,0.0,0,16.9,270
12824,2023-06-19T08:00,32.9,37,0.0,0,17.3,268
12825,2023-06-19T09:00,33.1,35,0.0,0,18.0,268
12826,2023-06-19T10:00,33.1,35,0.0,1,17.0,265
12827,2023-06-19T11:00,32.5,36,0.0,1,17.3,266
12828,2023-06-19T12:00,31.7,37,0.0,1,18.0,273
12829,2023-06-19T13:00,30.8,40,0.0,1,16.8,285
12830,2023-06-19T14:00,29.7,44,0.0,1,13.7,288
12831,2023-06-19T15:00,28.9,47,0.0,1,11.2,285
12832,2023-06-19T16:00,28.2,50,0.0,1,10.5,278
12833,2023-06-19T17:00,27.7,52,0.0,1,11.2,274
12834,2023-06-19T18:00,27.4,54,0.0,1,11.2,272
12835,2023-06-19T19:00,27.0,56,0.0,1,11.5,272
12836,2023-06-19T20:00,26.6,58,0.0,1,12.3,277
12837,2023-06-19T21:00,26.1,59,0.0,1,13.1,286
12838,2023-06-19T22:00,25.7,62,0.0,1,13.5,295
12839,2023-06-19T23:00,25.3,65,0.0,1,13.5,299
12840,2023-06-20T00:00,24.8,68,0.0,1,14.3,298
12841,2023-06-20T01:00,24.8,70,0.0,1,12.9,300
12842,2023-06-20T02:00,25.7,66,0.0,1,15.6,299
12843,2023-06-20T03:00,27.1,61,0.0,1,14.5,297
12844,2023-06-20T04:00,28.6,55,0.0,1,13.7,293
12845,2023-06-20T05:00,29.4,52,0.1,51,12.6,283
12846,2023-06-20T06:00,30.4,49,0.1,51,12.6,270
12847,2023-06-20T07:00,31.3,44,0.0,1,13.3,267
12848,2023-06-20T08:00,31.9,42,0.0,1,13.7,268
12849,2023-06-20T09:00,32.3,41,0.0,1,13.7,272
12850,2023-06-20T10:00,32.4,40,0.0,1,12.6,268
12851,2023-06-20T11:00,32.1,41,0.0,1,12.6,270
12852,2023-06-20T12:00,31.2,42,0.1,51,13.4,278
12853,2023-06-20T13:00,30.5,44,0.0,1,12.6,283
12854,2023-06-20T14:00,29.6,47,0.0,1,10.2,288
12855,2023-06-20T15:00,28.9,49,0.0,1,11.1,295
12856,2023-06-20T16:00,28.3,52,0.0,1,10.5,297
12857,2023-06-20T17:00,27.6,56,0.0,1,8.9,291
12858,2023-06-20T18:00,26.8,60,0.0,1,8.7,287
12859,2023-06-20T19:00,26.5,62,0.0,1,9.3,286
12860,2023-06-20T20:00,26.1,64,0.0,1,10.4,290
12861,2023-06-20T21:00,25.8,66,0.0,1,11.6,296
12862,2023-06-20T22:00,25.5,67,0.0,2,8.4,310
12863,2023-06-20T23:00,25.2,69,0.0,2,9.0,307
12864,2023-06-21T00:00,24.9,70,0.0,1,8.5,298
12865,2023-06-21T01:00,25.1,70,0.0,1,10.9,297
12866,2023-06-21T02:00,26.1,66,0.0,1,13.5,299
12867,2023-06-21T03:00,27.4,60,0.0,1,18.3,302
12868,2023-06-21T04:00,29.0,53,0.0,2,18.7,310
12869,2023-06-21T05:00,30.0,50,0.1,51,16.9,310
12870,2023-06-21T06:00,30.8,47,0.1,51,15.1,308
12871,2023-06-21T07:00,31.3,49,0.0,2,14.0,305
12872,2023-06-21T08:00,32.2,47,0.0,2,13.0,304
12873,2023-06-21T09:00,32.3,47,0.0,3,12.7,299
12874,2023-06-21T10:00,32.6,45,0.0,2,12.6,290
12875,2023-06-21T11:00,29.1,55,0.8,53,13.3,289
12876,2023-06-21T12:00,29.3,55,0.1,51,13.2,299
12877,2023-06-21T13:00,28.8,57,0.0,3,11.0,311
12878,2023-06-21T14:00,28.3,59,0.0,1,6.9,317
12879,2023-06-21T15:00,27.9,62,0.0,1,5.2,304
12880,2023-06-21T16:00,27.5,63,0.0,2,5.4,290
12881,2023-06-21T17:00,27.1,65,0.0,2,7.6,289
12882,2023-06-21T18:00,26.8,66,0.0,2,8.4,290
12883,2023-06-21T19:00,25.9,71,0.1,51,9.6,283
12884,2023-06-21T20:00,25.4,74,0.1,51,12.2,284
12885,2023-06-21T21:00,24.7,77,0.1,51,11.9,284
12886,2023-06-21T22:00,24.1,80,0.2,51,8.1,291
12887,2023-06-21T23:00,23.7,83,0.2,51,5.2,282
12888,2023-06-22T00:00,23.3,85,0.1,51,6.6,283
12889,2023-06-22T01:00,23.5,83,0.0,1,10.8,285
12890,2023-06-22T02:00,24.5,76,0.0,1,14.8,288
12891,2023-06-22T03:00,25.8,68,0.0,1,19.0,297
12892,2023-06-22T04:00,27.8,59,0.0,1,19.1,302
12893,2023-06-22T05:00,29.4,54,0.0,1,18.2,304
12894,2023-06-22T06:00,30.3,52,0.0,1,17.7,308
12895,2023-06-22T07:00,30.5,54,0.0,2,16.9,310
12896,2023-06-22T08:00,31.0,51,0.1,51,14.7,306
12897,2023-06-22T09:00,30.0,57,0.9,53,14.7,301
12898,2023-06-22T10:00,29.8,58,0.2,51,12.5,314
12899,2023-06-22T11:00,28.4,62,0.8,53,12.2,313
12900,2023-06-22T12:00,25.9,77,2.5,63,8.9,310
12901,2023-06-22T13:00,25.1,83,1.2,55,3.4,302
12902,2023-06-22T14:00,24.9,84,0.1,51,2.3,309
12903,2023-06-22T15:00,24.8,84,0.1,51,2.3,252
12904,2023-06-22T16:00,24.7,85,0.1,51,1.9,248
12905,2023-06-22T17:00,24.5,87,0.0,2,2.3,219
12906,2023-06-22T18:00,24.3,88,0.0,3,3.6,217
12907,2023-06-22T19:00,22.8,92,0.7,53,4.5,241
12908,2023-06-22T20:00,22.6,94,0.4,51,6.9,264
12909,2023-06-22T21:00,22.5,93,0.2,51,7.2,264
12910,2023-06-22T22:00,22.6,92,0.1,51,4.4,235
12911,2023-06-22T23:00,22.7,91,0.0,2,5.4,262
12912,2023-06-23T00:00,22.8,90,0.1,51,5.4,274
12913,2023-06-23T01:00,22.9,89,0.3,51,6.5,273
12914,2023-06-23T02:00,23.5,87,0.3,51,8.0,275
12915,2023-06-23T03:00,24.7,81,0.1,51,10.5,276
